frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
0,crf0_min_loss,0.9978621602058411,3.7471632146746012,0.06535594165325165,0.9988961815834045,0.04720368981361389,0.9975515604019165,0.9943434596061707,0.9843379259109497,0.06555893272161484,0.10685643553733826,0.179071843624115
1,crf0_min_loss,0.9974717497825623,4.075108719520836,0.07117696106433868,0.9987695813179016,0.049703024327754974,0.9973188042640686,0.9933375120162964,0.9866364598274231,0.06877154856920242,0.11629281938076019,0.1637365221977234
2,crf0_min_loss,0.9975289106369019,4.028759365651111,0.0702659860253334,0.9988893270492554,0.047232240438461304,0.9975724220275879,0.9937923550605774,0.9870898723602295,0.06582099199295044,0.11173753440380096,0.16312037408351898
3,crf0_min_loss,0.99726802110672,4.2361879770215,0.073872871696949,0.9984263777732849,0.05608668178319931,0.9967883229255676,0.992485523223877,0.9795992970466614,0.07537159323692322,0.12292652577161789,0.20123770833015442
4,crf0_min_loss,0.9973121881484985,4.201790411258874,0.07330699265003204,0.9990322589874268,0.04400590434670448,0.997546911239624,0.9940183162689209,0.9686938524246216,0.06456966698169708,0.10938656330108643,0.24927474558353424
5,crf0_min_loss,0.9976873397827148,3.8974206200589157,0.06798265874385834,0.9990423917770386,0.043800655752420425,0.9975351095199585,0.9946600198745728,0.9721435904502869,0.06560647487640381,0.1035468727350235,0.2343866527080536
6,crf0_min_loss,0.9975751638412476,3.9908612301015585,0.06961008906364441,0.9986767172813416,0.05149684473872185,0.9972590804100037,0.9940657615661621,0.9732906818389893,0.06856095790863037,0.10932010412216187,0.23219634592533112
7,crf0_min_loss,0.9973894357681274,4.14094389753988,0.07221204042434692,0.9989203810691833,0.04648010805249214,0.9976234436035156,0.9945181608200073,0.9894957542419434,0.06570837646722794,0.10471715778112411,0.14598259329795837
8,crf0_min_loss,0.9973123073577881,4.201697189963643,0.07332641631364822,0.9988371729850769,0.04834149777889252,0.9976300597190857,0.9944515228271484,0.9892367124557495,0.06529299914836884,0.105344757437706,0.1468237191438675
9,crf0_min_loss,0.9974581599235535,4.0860509419798,0.07131720334291458,0.9990002512931824,0.044725388288497925,0.9977697134017944,0.9946526288986206,0.9919252395629883,0.06430239230394363,0.10352195054292679,0.1268598437309265
