model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vits16,DINOv3 ViT-S/16,0,crf0_min_loss,0.9978621602058411,3.7471632146746012,0.06535594165325165,0.9988961815834045,0.04720368981361389,0.9975515604019165,0.9943434596061707,0.9843379259109497,0.06555893272161484,0.10685643553733826,0.179071843624115
dinov3_vits16,DINOv3 ViT-S/16,1,crf0_min_loss,0.9974717497825623,4.075108719520836,0.07117696106433868,0.9987695813179016,0.049703024327754974,0.9973188042640686,0.9933375120162964,0.9866364598274231,0.06877154856920242,0.11629281938076019,0.1637365221977234
dinov3_vits16,DINOv3 ViT-S/16,2,crf0_min_loss,0.9975289106369019,4.028759365651111,0.0702659860253334,0.9988893270492554,0.047232240438461304,0.9975724220275879,0.9937923550605774,0.9870898723602295,0.06582099199295044,0.11173753440380096,0.16312037408351898
dinov3_vits16,DINOv3 ViT-S/16,3,crf0_min_loss,0.99726802110672,4.2361879770215,0.073872871696949,0.9984263777732849,0.05608668178319931,0.9967883229255676,0.992485523223877,0.9795992970466614,0.07537159323692322,0.12292652577161789,0.20123770833015442
dinov3_vits16,DINOv3 ViT-S/16,4,crf0_min_loss,0.9973121881484985,4.201790411258874,0.07330699265003204,0.9990322589874268,0.04400590434670448,0.997546911239624,0.9940183162689209,0.9686938524246216,0.06456966698169708,0.10938656330108643,0.24927474558353424
dinov3_vits16,DINOv3 ViT-S/16,5,crf0_min_loss,0.9976873397827148,3.8974206200589157,0.06798265874385834,0.9990423917770386,0.043800655752420425,0.9975351095199585,0.9946600198745728,0.9721435904502869,0.06560647487640381,0.1035468727350235,0.2343866527080536
dinov3_vits16,DINOv3 ViT-S/16,6,crf0_min_loss,0.9975751638412476,3.9908612301015585,0.06961008906364441,0.9986767172813416,0.05149684473872185,0.9972590804100037,0.9940657615661621,0.9732906818389893,0.06856095790863037,0.10932010412216187,0.23219634592533112
dinov3_vits16,DINOv3 ViT-S/16,7,crf0_min_loss,0.9973894357681274,4.14094389753988,0.07221204042434692,0.9989203810691833,0.04648010805249214,0.9976234436035156,0.9945181608200073,0.9894957542419434,0.06570837646722794,0.10471715778112411,0.14598259329795837
dinov3_vits16,DINOv3 ViT-S/16,8,crf0_min_loss,0.9973123073577881,4.201697189963643,0.07332641631364822,0.9988371729850769,0.04834149777889252,0.9976300597190857,0.9944515228271484,0.9892367124557495,0.06529299914836884,0.105344757437706,0.1468237191438675
dinov3_vits16,DINOv3 ViT-S/16,9,crf0_min_loss,0.9974581599235535,4.0860509419798,0.07131720334291458,0.9990002512931824,0.044725388288497925,0.9977697134017944,0.9946526288986206,0.9919252395629883,0.06430239230394363,0.10352195054292679,0.1268598437309265
dinov3_vits16,DINOv3 ViT-S/16,10,crf0_min_loss,0.9981670379638672,3.4696105099173957,0.06052470952272415,0.9988962411880493,0.047171201556921005,0.9976994395256042,0.9944848418235779,0.981442391872406,0.0629080981016159,0.10559145361185074,0.19761641323566437
dinov3_vits16,DINOv3 ViT-S/16,11,crf0_min_loss,0.9978907108306885,3.722048765190683,0.06495364755392075,0.9988314509391785,0.048363879323005676,0.997283935546875,0.9926187992095947,0.9784902930259705,0.06767753511667252,0.12207557260990143,0.21149775385856628
dinov3_vits16,DINOv3 ViT-S/16,12,crf0_min_loss,0.997892439365387,3.720522831305049,0.06498933583498001,0.9987065196037292,0.051112208515405655,0.997437596321106,0.9938266277313232,0.9854257106781006,0.06658906489610672,0.1109529435634613,0.1741718351840973
dinov3_vits16,DINOv3 ViT-S/16,13,crf0_min_loss,0.997588038444519,3.980248169530491,0.06941966712474823,0.9989169836044312,0.04669160023331642,0.9975498914718628,0.9939693808555603,0.9864146709442139,0.06609407067298889,0.10998555272817612,0.16442663967609406
dinov3_vits16,DINOv3 ViT-S/16,14,crf0_min_loss,0.9981787204742432,3.4585325649401253,0.06034986302256584,0.9990506172180176,0.0439058355987072,0.9977523684501648,0.994530975818634,0.9844855666160583,0.06284354627132416,0.10476948320865631,0.17762134969234467
dinov3_vits16,DINOv3 ViT-S/16,15,crf0_min_loss,0.9973558187484741,4.167532387214841,0.07269492000341415,0.9988555908203125,0.047959670424461365,0.9972274899482727,0.9931483268737793,0.9658194780349731,0.06852426379919052,0.11734329164028168,0.2675870656967163
dinov3_vits16,DINOv3 ViT-S/16,16,crf0_min_loss,0.9977465867996216,3.847154562009969,0.0670977234840393,0.9988104104995728,0.04891791567206383,0.9973777532577515,0.9938399791717529,0.9707087874412537,0.06657657772302628,0.1113603487610817,0.2433760017156601
dinov3_vits16,DINOv3 ViT-S/16,17,crf0_min_loss,0.9975723624229431,3.993166822868463,0.06969084590673447,0.9988330602645874,0.04871400445699692,0.9973965287208557,0.9928430318832397,0.9854525327682495,0.06772857904434204,0.11994998902082443,0.17262102663516998
dinov3_vits16,DINOv3 ViT-S/16,18,crf0_min_loss,0.9978328943252563,3.772733568412133,0.0658072680234909,0.9988038539886475,0.049155499786138535,0.9974231123924255,0.9940229654312134,0.9778510332107544,0.06654074043035507,0.11034274101257324,0.21038344502449036
dinov3_vits16,DINOv3 ViT-S/16,19,crf0_min_loss,0.9977912902832031,3.808789045484788,0.06644444912672043,0.9988812208175659,0.047308485954999924,0.9971436262130737,0.993586540222168,0.9781280755996704,0.07048380374908447,0.11354222893714905,0.20914240181446075
dinov3_vits16,DINOv3 ViT-S/16,20,crf0_min_loss,0.998257040977478,3.383329680317886,0.0590289831161499,0.9991497993469238,0.04147583991289139,0.9979140758514404,0.9957343935966492,0.9722838401794434,0.05974957346916199,0.0936414897441864,0.23383353650569916
dinov3_vits16,DINOv3 ViT-S/16,21,crf0_min_loss,0.9980781674385071,3.5527527302285495,0.061968255788087845,0.9990463852882385,0.044011425226926804,0.9974719285964966,0.9939746856689453,0.9798799753189087,0.06709067523479462,0.11018180102109909,0.2030888944864273
dinov3_vits16,DINOv3 ViT-S/16,22,crf0_min_loss,0.9985682368278503,3.0663735119877913,0.0534932017326355,0.999077558517456,0.04313931241631508,0.997797966003418,0.9943463206291199,0.9885330200195312,0.06181389093399048,0.1065649539232254,0.1529892235994339
dinov3_vits16,DINOv3 ViT-S/16,23,crf0_min_loss,0.9979135394096375,3.70184528339602,0.06467598676681519,0.999121904373169,0.04210326075553894,0.9978235363960266,0.9948192834854126,0.9846458435058594,0.06234167143702507,0.10226629674434662,0.175266295671463
dinov3_vits16,DINOv3 ViT-S/16,24,crf0_min_loss,0.9982243776321411,3.414893915201748,0.05956622585654259,0.9989095330238342,0.046862438321113586,0.9975910782814026,0.9935171008110046,0.98178631067276,0.06414762139320374,0.11369586735963821,0.19001226127147675
